CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Actual,Predicted
694,42,3,156864.2,2,0,0,88890.75,True,False,False,False,True,0,0
584,47,5,0.0,2,1,0,89286.29,True,False,False,False,True,0,0
740,33,1,129574.98,1,1,1,123300.38,True,False,False,False,True,0,0
511,33,7,0.0,2,0,1,158313.87,True,False,False,False,True,0,0
481,44,9,175303.06,1,1,0,65500.53,True,False,False,False,True,1,1
488,36,0,0.0,2,1,0,136675.22,True,False,False,True,False,0,0
718,33,7,102874.28,1,0,0,117841.06,True,False,False,False,True,0,0
523,41,0,119276.31,1,0,0,122284.38,False,True,False,False,True,1,1
698,38,2,130015.24,1,1,1,41595.3,True,False,False,False,True,0,0
555,51,9,138214.5,1,1,0,198715.27,False,True,False,True,False,1,1
750,26,1,151510.17,2,1,1,19921.72,True,False,False,True,False,0,0
779,33,1,158456.76,1,1,1,197000.92,False,True,False,False,True,1,0
529,39,6,102025.08,2,1,0,12351.01,True,False,False,False,True,0,0
618,33,4,0.0,2,1,1,77550.18,False,False,True,False,True,0,0
790,34,2,164011.48,1,1,0,199420.41,False,True,False,True,False,0,0
710,27,2,135277.96,1,1,0,142200.15,False,False,True,True,False,0,0
714,49,4,93059.34,1,1,0,7571.51,False,True,False,True,False,1,1
850,54,4,120952.74,1,1,0,66963.15,False,False,True,True,False,0,1
679,41,8,147726.98,3,1,0,172749.4,True,False,False,False,True,1,1
794,56,9,96951.21,1,1,1,71776.76,True,False,False,False,True,0,0
746,33,2,107868.14,2,1,1,146192.4,False,True,False,True,False,0,0
470,35,1,96473.59,1,0,0,5962.3,True,False,False,False,True,0,0
670,35,2,124268.64,2,0,1,84321.03,False,False,True,False,True,0,0
669,37,1,125529.55,1,1,1,162260.93,True,False,False,False,True,0,0
628,31,6,175443.75,1,1,0,113167.17,True,False,False,True,False,1,0
721,33,5,0.0,2,0,1,117626.9,False,False,True,False,True,0,0
597,43,7,119127.46,2,1,0,55809.92,False,True,False,True,False,0,0
500,47,8,128486.11,1,1,0,179227.12,False,False,True,True,False,0,0
494,33,1,137853.0,1,0,1,90273.85,True,False,False,True,False,0,0
676,29,4,140720.93,1,1,0,36221.18,True,False,False,False,True,0,0
524,31,10,67238.98,2,1,1,161811.23,False,True,False,True,False,0,0
669,57,5,0.0,2,1,1,56875.76,True,False,False,False,True,0,0
598,28,8,129991.76,2,0,1,46041.08,True,False,False,False,True,0,0
577,33,6,0.0,2,1,0,57975.8,False,False,True,True,False,0,0
773,41,9,102827.44,1,0,1,64595.25,False,False,True,False,True,0,0
602,31,7,155271.83,1,1,1,179446.31,True,False,False,False,True,0,0
656,39,10,0.0,2,1,1,98894.64,True,False,False,False,True,0,0
725,25,9,0.0,2,1,1,168607.74,True,False,False,True,False,0,0
699,34,4,185173.81,2,1,0,120834.48,False,True,False,False,True,0,0
584,31,6,152622.34,1,1,0,99298.8,False,True,False,True,False,0,0
628,51,9,155903.82,2,1,1,71159.84,False,True,False,True,False,0,0
520,42,6,0.0,2,1,1,34410.55,False,False,True,True,False,0,0
716,30,2,205770.78,2,0,0,65464.66,False,True,False,True,False,0,0
765,43,9,157960.49,2,0,0,136602.8,True,False,False,False,True,0,0
589,39,7,0.0,2,0,0,95985.64,True,False,False,True,False,0,0
594,57,6,0.0,1,1,0,19376.56,True,False,False,False,True,1,1
521,37,2,0.0,2,1,1,86372.24,True,False,False,False,True,0,0
663,64,6,0.0,2,0,1,15876.52,False,False,True,False,True,0,0
636,24,9,0.0,2,0,1,38830.72,True,False,False,True,False,0,0
597,26,5,0.0,2,0,1,95159.13,False,False,True,False,True,0,0
682,29,6,101012.77,1,0,0,32589.89,False,True,False,True,False,1,0
691,33,6,0.0,2,1,0,164074.89,True,False,False,True,False,0,0
680,34,6,146422.22,1,1,0,67142.97,False,True,False,False,True,1,0
492,48,6,127253.98,1,1,1,92144.09,True,False,False,True,False,1,0
684,36,5,174180.39,1,1,0,119830.08,False,False,True,True,False,0,0
533,36,7,85311.7,1,0,1,156731.91,True,False,False,False,True,0,0
540,28,8,0.0,2,0,0,197588.32,False,False,True,False,True,0,0
783,42,2,139707.28,1,1,0,2150.22,False,True,False,True,False,0,0
411,29,0,59697.17,2,1,1,53483.21,True,False,False,False,True,0,0
526,30,9,0.0,2,0,0,100995.68,True,False,False,False,True,0,0
576,44,9,119530.52,1,1,0,119056.68,False,True,False,False,True,1,1
497,47,6,0.0,1,1,1,90055.08,True,False,False,False,True,0,0
744,31,9,120718.28,1,1,1,58961.49,True,False,False,False,True,0,0
582,32,1,88938.62,1,1,1,10054.53,False,True,False,False,True,0,0
452,35,8,0.0,2,1,1,149614.81,True,False,False,True,False,0,0
485,39,2,75339.64,1,1,1,70665.16,True,False,False,True,False,0,0
850,46,2,157866.77,1,1,1,18986.12,True,False,False,True,False,0,0
649,36,8,0.0,2,1,0,161668.15,False,False,True,False,True,0,0
661,28,7,95357.49,1,0,0,102297.15,False,False,True,True,False,0,0
725,26,6,98684.15,1,0,0,133720.57,True,False,False,False,True,0,0
624,71,4,170252.05,3,1,1,73679.59,True,False,False,True,False,1,1
668,46,0,0.0,2,0,0,29388.02,True,False,False,False,True,0,0
706,28,3,0.0,2,0,1,181543.67,False,False,True,False,True,0,0
553,33,4,118082.89,1,0,0,94440.45,True,False,False,False,True,0,0
571,25,6,82506.72,2,1,0,167705.07,False,True,False,False,True,0,0
477,58,8,145984.92,1,1,1,24564.7,False,True,False,True,False,0,1
696,41,8,0.0,2,0,0,28276.83,True,False,False,True,False,0,0
481,39,6,0.0,1,1,1,24677.54,True,False,False,True,False,0,0
639,38,3,0.0,1,1,0,42862.82,True,False,False,False,True,0,0
810,35,3,96814.46,2,1,1,120511.03,False,True,False,False,True,0,0
516,42,8,56228.25,1,1,0,46857.52,True,False,False,True,False,0,0
662,59,2,104568.41,1,1,0,8059.44,False,True,False,False,True,1,1
690,43,2,166522.78,1,0,0,119644.59,False,True,False,False,True,1,0
500,38,7,0.0,2,0,0,192013.23,False,False,True,False,True,0,0
656,40,10,167878.5,1,0,1,151887.16,False,False,True,True,False,0,0
697,35,5,133087.76,1,1,0,64771.61,True,False,False,False,True,0,0
718,37,8,0.0,2,1,1,142.81,True,False,False,False,True,0,0
501,41,3,144260.5,1,1,0,172114.67,True,False,False,True,False,0,0
844,28,4,0.0,2,0,1,123318.37,True,False,False,True,False,0,0
710,75,5,0.0,2,1,1,9376.89,False,False,True,True,False,0,0
748,44,4,112610.77,1,0,1,2048.55,True,False,False,False,True,0,0
494,69,9,93320.8,1,1,1,24489.44,True,False,False,False,True,0,0
757,47,3,130747.1,1,1,0,143829.54,True,False,False,False,True,0,0
497,32,8,111537.23,4,1,1,9497.99,False,True,False,True,False,1,1
744,38,6,73023.17,2,1,0,78770.86,False,True,False,False,True,0,0
591,28,5,0.0,2,1,1,48606.92,True,False,False,False,True,0,0
638,48,10,138333.03,1,1,1,47679.14,True,False,False,True,False,0,0
581,46,2,79385.21,2,0,0,188492.82,False,False,True,False,True,0,0
604,40,1,84315.02,1,0,0,36209.1,True,False,False,False,True,0,0
571,53,2,0.0,2,1,0,28045.77,True,False,False,True,False,0,1
850,38,3,54901.01,1,1,1,140075.55,False,True,False,False,True,0,0
596,54,0,78126.28,1,1,1,153482.91,False,False,True,True,False,1,0
528,31,9,120962.59,1,1,0,5419.31,True,False,False,False,True,0,0
542,39,3,135096.77,1,1,1,14353.43,True,False,False,False,True,1,0
683,39,2,47685.47,2,1,1,86019.48,False,True,False,True,False,0,0
698,48,4,101238.24,2,0,1,177815.87,True,False,False,False,True,1,0
655,34,3,0.0,2,1,0,159638.77,True,False,False,True,False,0,0
729,30,6,63669.42,1,1,0,145111.37,False,True,False,False,True,0,0
646,36,6,124445.52,1,1,0,88481.32,True,False,False,False,True,0,0
850,40,8,102800.65,1,1,0,60811.56,True,False,False,False,True,0,0
665,43,2,116322.27,4,1,0,35640.12,False,True,False,True,False,1,1
601,49,4,96252.98,2,1,0,104263.82,False,True,False,True,False,0,0
694,38,1,0.0,2,0,1,156858.2,True,False,False,False,True,0,0
732,36,9,0.0,1,0,0,3749.0,True,False,False,True,False,1,0
679,30,9,0.0,2,1,0,157871.55,True,False,False,False,True,0,0
487,40,6,136093.74,1,0,1,193408.43,False,False,True,True,False,0,0
792,50,4,146710.76,1,1,0,16528.4,False,True,False,True,False,1,1
472,31,4,58662.92,2,0,1,73322.0,True,False,False,False,True,0,0
706,46,7,111288.18,1,1,1,149170.25,False,True,False,True,False,1,1
708,35,8,122570.69,1,0,0,199005.88,False,False,True,True,False,0,0
477,39,4,182491.57,1,1,0,185830.72,False,True,False,True,False,0,0
512,24,6,0.0,2,1,0,37654.31,True,False,False,False,True,0,0
737,50,4,127552.85,2,1,0,4225.11,False,True,False,False,True,0,1
572,54,9,97382.53,1,1,1,195771.95,False,True,False,True,False,0,1
747,36,8,102603.3,2,1,1,180693.61,False,True,False,False,True,0,0
691,40,0,115465.98,1,1,1,60622.61,True,False,False,True,False,0,0
692,66,4,159732.02,1,1,1,118188.15,True,False,False,False,True,0,0
850,32,9,141827.33,2,1,1,149458.73,False,True,False,False,True,0,0
531,27,8,132576.25,1,0,0,7222.92,False,False,True,False,True,0,0
487,61,5,110368.03,1,0,0,11384.45,False,True,False,True,False,1,1
709,42,9,118546.71,1,0,1,77142.85,True,False,False,False,True,0,0
745,36,9,0.0,1,1,0,19605.18,True,False,False,True,False,1,0
492,39,7,0.0,2,0,1,71323.23,True,False,False,False,True,0,0
719,22,7,114415.84,1,1,1,177497.4,True,False,False,True,False,0,0
690,42,3,92578.14,2,0,0,70810.6,True,False,False,True,False,0,0
558,32,4,108235.91,1,1,1,143783.28,False,True,False,False,True,0,0
651,34,10,148962.46,1,1,0,66389.43,False,True,False,True,False,1,0
592,36,10,123187.51,1,0,1,146111.35,False,True,False,False,True,0,0
608,34,3,106288.54,1,1,1,36639.25,False,True,False,False,True,0,0
430,36,1,138992.48,2,0,0,122373.42,False,True,False,False,True,0,0
665,34,1,96645.54,2,0,0,171413.66,True,False,False,True,False,0,0
745,46,7,0.0,2,1,1,67769.94,True,False,False,True,False,0,0
528,46,9,135555.66,1,1,0,133146.03,False,True,False,True,False,1,1
528,37,6,103772.45,1,1,0,197111.99,True,False,False,False,True,0,0
491,33,5,83134.3,1,1,0,187946.55,True,False,False,False,True,0,0
674,32,2,0.0,2,1,0,140579.17,False,False,True,False,True,0,0
674,43,8,85957.88,2,1,0,8757.39,False,True,False,False,True,0,0
745,32,2,0.0,4,0,1,179705.13,True,False,False,True,False,1,1
777,28,2,134571.5,1,0,1,118313.38,True,False,False,True,False,0,0
524,36,10,0.0,2,1,0,109614.57,True,False,False,True,False,0,0
657,28,7,0.0,2,0,1,5177.62,True,False,False,True,False,0,0
850,49,6,128663.9,1,1,0,65769.3,True,False,False,False,True,1,0
676,38,1,0.0,2,0,1,35644.79,True,False,False,False,True,0,0
828,31,9,0.0,1,0,1,164257.37,True,False,False,False,True,0,0
734,39,6,92126.26,2,0,0,112973.34,False,False,True,True,False,0,0
678,38,3,124483.53,1,1,0,126253.31,False,False,True,False,True,0,0
651,34,4,91562.99,1,1,1,123954.15,True,False,False,False,True,0,0
710,30,6,0.0,2,1,1,8991.17,True,False,False,False,True,0,0
661,64,8,128751.65,2,1,0,189398.18,False,True,False,True,False,1,1
539,47,2,127286.04,2,1,1,166929.43,True,False,False,True,False,1,0
646,46,8,0.0,2,1,0,133059.15,True,False,False,True,False,0,0
518,41,5,110624.99,1,1,0,89327.67,False,True,False,True,False,0,0
593,29,5,101713.84,3,1,0,134594.99,False,True,False,True,False,0,1
559,33,9,111060.05,2,1,0,110371.84,True,False,False,False,True,0,0
817,27,7,129810.6,1,1,1,59259.44,False,True,False,True,False,0,0
592,36,1,126477.42,1,0,0,179718.17,True,False,False,False,True,0,0
632,28,5,118890.81,1,0,1,145157.97,True,False,False,True,False,0,0
694,31,6,109052.59,2,1,1,19448.93,False,True,False,False,True,1,0
700,30,9,0.0,1,1,1,174971.64,True,False,False,True,False,0,0
629,33,6,0.0,2,1,1,59129.72,True,False,False,True,False,0,0
427,42,1,75681.52,1,1,1,57098.0,False,True,False,False,True,0,0
801,46,6,0.0,2,1,1,170008.74,False,False,True,True,False,0,0
654,29,1,0.0,1,1,0,180345.44,True,False,False,False,True,0,0
596,40,5,62389.03,3,1,0,148623.43,False,True,False,False,True,1,1
578,40,7,0.0,2,0,0,102233.73,True,False,False,True,False,0,0
591,36,7,135216.8,1,1,1,122022.89,False,False,True,False,True,0,0
730,37,5,124053.03,1,1,0,118591.67,False,True,False,True,False,0,0
811,31,7,117799.28,1,1,1,182372.35,True,False,False,False,True,0,0
749,41,5,57568.94,1,1,1,61128.29,True,False,False,False,True,0,0
646,46,4,0.0,3,1,0,93251.42,True,False,False,True,False,1,1
671,48,9,116711.06,2,0,0,76373.38,False,True,False,True,False,0,0
607,29,7,102609.0,1,1,0,163257.44,False,True,False,False,True,0,0
689,28,5,95328.6,1,1,0,6129.61,False,False,True,True,False,1,0
661,38,7,143006.7,1,1,1,15650.89,False,False,True,False,True,0,0
646,30,10,100548.67,2,0,0,136983.77,False,True,False,True,False,0,0
565,38,0,122447.76,1,0,0,67339.34,False,False,True,False,True,0,0
774,53,4,113709.28,1,1,1,153887.93,True,False,False,False,True,1,0
785,40,3,0.0,2,1,1,96832.82,True,False,False,True,False,0,0
703,40,7,0.0,2,0,1,122518.5,True,False,False,True,False,0,0
490,34,5,122952.9,2,0,0,154360.97,True,False,False,False,True,0,0
786,33,0,122325.58,1,0,0,34712.34,False,True,False,True,False,1,0
665,33,2,101286.11,1,1,1,159840.51,True,False,False,False,True,0,0
592,45,8,84692.5,1,0,1,67214.02,False,False,True,False,True,0,0
637,39,3,109698.41,1,1,1,88391.29,False,True,False,True,False,1,0
811,40,1,101514.89,1,1,1,121765.0,True,False,False,False,True,0,0
488,28,7,139246.22,2,1,0,106799.49,False,True,False,True,False,0,0
449,52,6,0.0,2,0,1,123622.0,True,False,False,False,True,0,0
723,47,10,90450.0,2,0,0,103379.31,False,True,False,True,False,1,0
606,41,4,132670.53,1,1,0,156476.36,False,True,False,True,False,1,0
707,32,9,0.0,2,0,0,30807.02,True,False,False,False,True,0,0
573,30,8,127406.5,1,1,0,192950.6,False,True,False,False,True,0,0
676,31,3,78990.15,1,1,1,124777.14,True,False,False,False,True,0,0
605,33,5,150092.8,1,0,0,71862.79,False,False,True,False,True,0,0
568,27,1,116320.68,1,0,1,45563.94,False,False,True,True,False,0,0
729,38,10,0.0,2,1,0,189727.12,False,False,True,True,False,0,0
554,35,10,74988.59,2,0,1,190155.13,True,False,False,True,False,0,0
539,34,4,91622.42,1,1,1,136603.42,False,True,False,True,False,0,0
850,36,5,119984.07,1,1,0,191535.11,False,True,False,False,True,1,0
689,40,4,78119.59,4,1,0,119259.34,False,True,False,True,False,1,1
615,41,4,130385.82,1,0,1,130661.95,True,False,False,False,True,0,0
539,39,1,0.0,1,1,1,28184.7,True,False,False,False,True,0,0
601,24,7,0.0,2,0,0,144660.42,False,False,True,False,True,0,0
678,36,3,145747.67,2,0,1,89566.74,False,True,False,False,True,0,0
850,36,0,136980.23,2,1,1,99019.65,False,True,False,True,False,0,0
517,39,3,0.0,2,0,1,12465.51,False,False,True,False,True,0,0
793,34,5,127758.09,1,1,0,143357.03,False,True,False,True,False,0,0
579,33,1,118392.75,1,1,1,157564.75,True,False,False,True,False,0,0
709,39,8,0.0,2,1,0,56214.09,True,False,False,False,True,0,0
646,57,6,90212.0,1,1,0,13911.27,False,True,False,True,False,1,1
587,35,5,121863.61,1,1,1,23481.69,False,True,False,False,True,1,0
849,41,6,0.0,2,1,1,169203.51,True,False,False,True,False,1,0
660,37,2,97324.91,1,1,0,23291.83,True,False,False,False,True,0,0
627,39,5,124586.93,1,1,0,93132.61,False,True,False,True,False,1,0
547,51,1,0.0,2,1,1,56908.41,True,False,False,True,False,0,0
554,39,2,129709.62,1,1,0,173197.12,True,False,False,False,True,0,0
678,54,7,128914.97,1,0,0,191746.23,True,False,False,False,True,1,1
605,28,10,113690.83,1,1,0,33114.24,False,True,False,False,True,0,0
757,44,4,123322.15,1,1,0,137136.29,True,False,False,True,False,0,0
625,34,6,0.0,2,0,0,197283.2,True,False,False,False,True,0,0
841,33,7,154969.79,2,1,1,99505.75,False,True,False,True,False,0,0
557,40,4,0.0,2,0,1,105433.53,False,False,True,True,False,0,0
520,33,4,156297.58,2,1,1,166102.61,True,False,False,False,True,0,0
688,20,8,137624.4,2,1,1,197582.79,True,False,False,False,True,0,0
833,29,1,96462.25,2,0,1,48986.18,False,True,False,False,True,0,0
730,38,0,38848.19,2,0,0,94003.11,False,True,False,False,True,0,0
704,23,6,166594.78,1,1,1,155823.2,True,False,False,False,True,0,0
643,34,6,0.0,2,1,1,116046.22,False,False,True,False,True,0,0
540,48,2,109349.29,1,1,0,88703.04,True,False,False,False,True,1,1
626,44,10,0.0,2,0,0,164287.86,True,False,False,False,True,0,0
640,30,5,32197.64,1,0,1,141446.01,False,True,False,True,False,0,0
705,35,3,0.0,2,0,1,66331.01,True,False,False,True,False,0,0
584,62,9,137727.34,2,0,1,121102.9,False,True,False,True,False,0,1
577,41,6,0.0,1,1,1,167621.18,True,False,False,False,True,0,0
566,40,2,97001.36,2,1,0,154486.01,False,True,False,True,False,0,0
646,35,1,121952.75,2,1,1,142839.82,False,True,False,True,False,0,0
661,34,0,0.0,2,1,0,185555.63,True,False,False,True,False,0,0
658,42,8,102870.93,1,0,1,103764.55,True,False,False,False,True,1,0
521,22,10,0.0,1,1,1,101311.95,False,False,True,True,False,0,0
616,31,8,0.0,1,0,1,76456.17,True,False,False,True,False,0,0
838,67,4,103267.8,1,1,1,78310.04,False,False,True,True,False,0,0
709,45,2,0.0,2,0,1,162922.65,False,False,True,True,False,0,0
823,38,1,0.0,2,1,0,156603.7,True,False,False,False,True,0,0
727,41,10,0.0,2,0,1,47468.56,False,False,True,True,False,0,0
682,50,10,128039.01,1,1,1,102260.16,False,False,True,True,False,0,0
527,41,10,136733.24,1,1,1,57589.29,False,True,False,True,False,0,0
605,39,6,111169.91,1,0,0,9641.4,True,False,False,False,True,0,0
649,38,8,0.0,1,1,0,103760.53,False,False,True,True,False,0,0
679,36,6,147733.64,1,0,1,172501.38,True,False,False,False,True,0,0
582,26,6,114450.32,1,1,1,14081.64,False,True,False,False,True,0,0
530,36,7,0.0,2,1,0,80619.09,False,False,True,True,False,0,0
775,33,3,83501.66,2,1,0,128841.31,False,True,False,False,True,0,0
603,56,5,90778.76,2,1,0,162223.67,False,False,True,True,False,1,1
495,40,1,140197.71,2,1,0,150720.39,True,False,False,True,False,0,0
668,37,7,128645.67,1,1,0,92149.64,True,False,False,True,False,0,0
737,45,2,99169.67,2,1,1,78650.95,False,True,False,True,False,0,0
659,35,6,0.0,2,1,1,58879.11,True,False,False,False,True,0,0
530,48,0,0.0,1,1,0,85081.09,True,False,False,True,False,0,1
634,45,9,0.0,2,0,0,17622.82,True,False,False,False,True,0,0
486,63,9,97009.15,1,1,1,85101.0,True,False,False,False,True,0,0
836,29,9,133681.78,1,1,1,153747.73,True,False,False,True,False,0,0
510,63,8,0.0,2,1,1,115291.86,True,False,False,False,True,0,0
809,24,4,0.0,2,1,0,193518.76,True,False,False,True,False,0,0
596,33,2,139451.67,1,0,0,63142.12,True,False,False,False,True,0,0
717,48,7,123764.95,1,1,1,169952.82,True,False,False,False,True,0,0
737,39,7,130051.66,2,0,0,55356.39,False,False,True,True,False,1,0
543,37,3,0.0,2,1,1,78915.68,False,False,True,False,True,0,0
761,36,8,108239.11,2,0,0,99444.02,False,True,False,False,True,0,0
545,23,2,0.0,2,1,0,189613.12,True,False,False,False,True,0,0
608,38,8,103653.51,2,1,1,137079.86,False,True,False,True,False,0,0
537,33,7,136082.0,1,1,0,62746.54,False,False,True,True,False,0,0
513,88,10,0.0,2,1,1,52952.24,False,False,True,False,True,0,0
664,31,7,104158.84,1,1,0,134169.85,True,False,False,True,False,0,0
499,55,4,126817.65,2,1,0,123269.71,False,True,False,True,False,0,1
703,50,8,160139.59,2,1,1,79314.1,True,False,False,False,True,0,0
706,29,1,209490.21,1,1,1,133267.69,False,False,True,True,False,1,0
